f1,f2,f3,f4,observed,true_rate
14,19,11,2,0,0.054416
1,474,50,20,2,0.625585
24,338,7,1,0,0.103799
19,18,63,13,0,0.443038
2,64,1,1,0,1.065853
9,73,145,9,0,0.122653
10,1,5,29,0,0.434150
8,8,26,20,1,1.323602
11,7,299,11,0,0.026734
11,305,84,178,2,2.589529
1,1,2,1,0,0.267961
4,286,7,1,1,0.090996
79,377,6,32,0,0.079079
1,88,12,7,0,0.815958
18,196,51,9,3,1.393299
19,152,419,43,0,0.200859
45,292,4,4,0,0.965403
2,251,1,1,1,3.206926
2,70,87,1,8,5.341434
5,109,4,1,4,3.519810
2,193,33,10,3,0.684066
89,1,1,5,0,0.216105
2,1,76,136,0,0.054553
1,3,211,38,0,0.221882
9,1,4,1,4,0.680670
11,219,529,18,0,0.559958
6,18,6,5,0,0.244855
59,2,8,132,0,0.082752
2,21,558,11,0,0.074205
6,1,20,1,0,0.248056
1,10,27,1,0,0.988025
7,437,166,1,1,0.460720
13,130,19,1,1,1.503702
7,14,86,1,0,0.103093
100,7,1,183,0,0.052216
60,1,7,73,1,1.147654
1,113,73,118,1,0.611633
17,188,81,1,0,0.134797
95,378,760,28,2,0.802526
2,17,481,6,4,7.007233
49,404,706,86,0,0.513887
8,30,190,118,1,1.779488
5,8,4,5,7,9.334594
12,27,1,3,2,1.517808
3,217,186,5,6,4.304537
60,6,11,7,0,0.107899
9,1,10,105,0,0.093631
2,61,646,20,3,1.350533
17,5,823,3,1,0.309596
2,5,23,62,1,0.266316
8,10,1,21,0,0.242077
10,8,6,15,5,7.695883
31,1,28,40,1,0.166224
1,355,396,31,0,0.034679
21,2,231,7,0,0.105099
1,1,7,1,2,0.542405
35,6,2,12,0,0.118024
11,17,1,13,8,5.849379
14,57,115,45,0,0.457778
3,61,2,16,6,2.718790
62,71,4,5,0,2.816441
1,14,10,25,0,0.186608
23,3,13,17,0,0.736954
43,5,48,89,2,1.160000
2,440,10,3,3,1.411911
12,9,9,13,0,0.215126
2,482,1,14,0,0.319994
54,5,3,4,0,0.034313
7,122,206,10,3,0.709906
16,361,1,119,0,0.678993
5,47,727,36,0,0.174016
38,162,69,4,1,0.587873
1,31,13,3,2,1.182208
78,4,5,1,1,1.304665
1,10,67,1,0,0.776223
36,119,1,22,0,0.128148
6,4,3,53,0,0.064003
1,154,1,16,0,0.230408
19,34,64,34,0,0.096280
73,233,29,93,0,0.866886
44,91,451,28,2,0.716193
9,14,798,115,0,0.066019
32,146,681,41,7,6.001718
79,32,3,41,0,0.108447
5,57,6,49,1,0.303589
3,415,846,1,1,1.962032
31,43,1,2,0,0.221214
1,387,543,6,0,0.078937
4,33,266,83,1,0.600673
12,1,24,1,0,0.537955
79,4,25,3,1,0.045123
1,5,115,100,1,0.346017
6,1,2,60,0,0.317169
1,1,2,8,1,0.159003
35,6,15,1,0,0.496667
43,486,9,32,0,0.138571
3,2,91,11,0,0.205273
71,235,7,22,0,0.433767
18,8,1,1,8,6.475325
3,445,7,23,0,0.316722
59,378,164,39,0,0.403545
41,191,5,49,8,11.001324
14,1,136,62,0,0.318440
31,4,65,48,0,0.067029
2,1,139,95,3,1.142087
1,1,56,6,0,0.139743
21,4,368,12,0,0.772403
1,15,1,22,0,0.265844
6,403,5,26,0,0.625426
77,2,360,2,0,0.325239
1,38,109,22,0,0.352162
3,17,91,60,8,8.802148
2,28,4,93,2,0.880351
12,345,3,102,0,0.289138
2,21,17,1,1,0.373341
5,25,14,110,4,3.251342
34,1,161,5,0,0.181074
32,3,50,2,0,0.567473
3,358,21,21,0,0.205432
2,89,20,70,1,1.221409
22,1,194,3,0,0.164302
3,1,301,196,1,0.305989
79,2,646,1,0,0.084438
1,17,20,7,6,4.951651
29,6,119,12,0,0.066496
3,17,3,1,1,0.791276
40,2,404,66,0,0.235675
6,4,462,51,0,0.104703
4,168,3,4,0,0.237224
1,38,14,123,0,0.476751
1,197,95,44,0,0.254157
12,1,15,8,5,3.173807
67,10,71,2,0,0.429789
6,1,21,4,0,0.163740
14,307,184,166,2,1.581768
26,13,9,8,1,1.889606
1,25,1,11,1,1.457829
33,6,7,14,0,0.495191
34,1,53,95,0,0.171751
18,1,1,56,2,0.476094
4,22,639,6,0,0.089267
61,17,46,2,4,4.858294
24,4,2,10,0,0.288504
9,80,40,8,1,0.838420
27,23,159,8,2,2.099500
36,406,11,53,0,0.279194
1,22,1,4,1,0.482456
70,282,6,1,0,0.224430
1,140,824,96,0,0.034057
13,319,1,2,0,0.021263
1,439,11,2,0,0.039707
16,384,120,48,0,0.042699
6,246,19,1,1,0.419690
34,1,2,3,1,0.310010
1,18,1,48,0,0.123096
86,2,442,6,0,0.604549
1,30,283,4,1,2.281631
31,4,1,3,0,0.546346
65,19,4,113,0,0.293374
18,2,11,34,0,0.112799
1,12,320,1,0,0.027629
12,9,89,34,1,0.815873
56,148,58,1,0,0.966474
9,19,2,7,0,0.072400
2,13,194,1,2,1.225368
26,133,258,2,1,0.432115
46,2,98,95,0,0.059547
23,256,2,9,9,4.978277
7,24,70,73,0,0.158354
61,1,43,23,0,0.062750
5,38,408,6,1,2.292518
4,3,2,1,0,0.160929
10,339,611,2,2,0.462200
40,61,12,1,7,9.785752
14,16,16,2,2,2.003331
1,102,360,1,1,0.282199
2,1,240,2,1,0.582834
72,14,260,63,0,0.117652
3,5,26,197,1,0.288839
47,6,19,30,0,0.076677
1,7,42,199,0,0.024110
1,10,413,2,0,0.112095
24,2,1,75,0,0.114736
56,28,5,97,2,0.430130
2,5,6,6,0,0.169946
19,25,5,34,4,1.272228
18,276,429,166,0,0.261553
3,9,554,44,1,1.162254
30,1,550,11,0,0.072806
1,7,3,16,0,0.017442
4,4,337,8,0,0.287377
2,1,634,109,3,3.224542
3,64,2,8,1,0.791045
3,2,112,2,0,0.163119
10,17,18,34,8,7.101732
15,2,15,67,1,1.216523
14,1,28,9,0,0.155866
18,90,1,146,0,0.862076
13,33,417,55,1,0.381155
2,145,23,93,1,0.235688
1,27,163,72,1,1.089723
1,59,8,1,1,1.254277
10,1,3,1,0,0.031051
4,1,34,78,0,0.277534
71,1,1,44,0,0.082448
2,2,496,73,0,0.143222
37,3,103,14,1,0.486949
27,224,163,11,0,0.113045
20,398,14,6,5,3.842043
77,10,124,129,0,0.519864
43,3,1,133,1,0.283084
82,27,57,1,2,1.547667
20,47,5,1,2,0.749009
4,93,8,3,0,0.032407
1,4,5,4,0,0.189212
4,22,128,3,2,0.533025
15,4,5,155,0,0.100877
29,14,1,2,0,0.126539
4,5,204,1,1,1.796452
17,478,444,163,1,0.548952
9,232,10,5,0,0.200470
1,17,5,182,2,1.673189
3,2,6,21,0,0.177007
25,3,21,190,1,1.082961
28,1,42,8,0,0.123003
4,85,5,19,2,0.708152
10,127,64,1,0,1.752030
47,3,4,5,2,0.606366
35,8,1,27,2,2.718675
51,25,4,18,8,9.153280
12,34,874,15,3,3.018173
61,2,75,1,0,0.173014
90,14,160,1,1,1.090416
20,76,2,3,1,2.554733
38,59,28,2,2,0.353297
84,108,1,2,2,1.714678
1,41,8,1,0,0.617633
26,1,457,2,0,0.451304
1,22,1,145,1,0.687429
1,18,8,2,0,0.090542
1,236,11,2,0,0.057750
37,1,1,12,0,0.238252
16,439,6,4,0,0.131975
1,2,2,6,0,0.117409
1,49,2,16,0,0.130280
2,1,972,164,0,0.301748
3,11,92,16,0,0.261480
1,4,818,18,0,0.164122
16,1,51,9,1,0.447584
6,88,42,95,0,0.529599
18,132,2,18,1,1.089113
19,7,120,124,0,0.018300
25,38,1,159,0,1.809424
1,34,109,14,1,1.189637
3,2,16,4,0,0.114573
1,4,186,29,4,2.929485
23,19,1,6,1,0.143620
3,51,13,3,1,0.873332
5,1,499,1,1,0.381399
10,2,2,92,0,0.100322
1,15,343,5,0,0.132726
10,1,91,1,0,0.434804
16,43,777,2,0,0.069593
5,13,622,5,0,0.223132
27,1,1,1,0,0.383867
6,1,2,5,0,0.181820
1,34,6,1,0,0.366637
3,26,22,4,0,0.153661
11,477,1,145,0,0.421231
83,3,159,1,6,7.003476
1,1,6,2,0,0.079744
1,55,154,2,0,0.370076
8,13,6,31,1,0.624358
1,34,102,1,2,0.998270
51,167,28,1,0,0.373217
1,202,837,43,0,0.361858
2,77,1,40,1,1.102251
26,2,392,61,1,0.377054
6,2,80,12,0,0.577707
7,1,409,68,2,1.191048
99,2,1,1,0,0.163098
5,1,242,28,0,1.048098
47,27,2,114,3,1.637126
16,102,6,1,0,0.233329
77,23,60,11,0,0.136309
2,78,262,6,1,0.123448
11,43,2,2,0,0.069001
1,62,284,2,0,1.205205
2,12,6,8,2,0.510536
2,6,1,9,0,0.150787
92,1,18,1,7,3.349730
80,440,32,2,3,2.647025
57,2,1,152,0,0.295812
4,333,573,1,0,0.536949
39,330,5,12,0,0.118540
1,7,1,70,0,0.052467
12,45,452,2,2,1.465966
5,135,192,1,0,0.183224
78,23,84,19,0,0.178828
3,13,11,43,0,0.349017
57,116,1,41,0,0.407979
90,1,25,42,0,0.046655
87,2,15,5,1,0.737926
81,57,91,10,1,0.286513
33,13,6,84,3,1.261381
2,321,15,31,2,2.513907
12,3,8,4,0,0.207383
11,20,42,2,1,0.378369
64,109,271,12,0,0.350196
2,9,42,85,0,0.096225
1,1,191,13,0,0.688232
10,93,2,17,0,0.016081
3,415,20,2,2,1.588306
23,222,106,80,2,2.707161
1,3,33,2,0,0.049815
14,1,1,20,1,0.173267
25,30,100,94,7,2.941861
2,1,149,1,2,0.549281
1,18,2,9,0,0.320913
6,9,1,89,0,0.281020
64,1,21,72,1,2.011148
59,2,37,192,1,0.855540
2,37,125,31,0,0.019352
1,74,2,95,0,0.405086
4,253,169,5,2,1.851775
2,5,346,3,0,0.815452
17,1,40,10,2,2.743559
17,17,2,1,2,2.198143
1,57,6,2,0,0.176832
10,287,3,93,0,0.031137
3,7,662,3,0,0.110893
2,4,64,79,0,0.118805
1,9,1,3,0,0.294591
4,13,1,2,1,0.443271
1,1,9,3,0,0.050685
2,417,1,2,0,0.126992
15,111,30,20,0,0.089300
1,400,41,4,0,0.450246
5,17,104,18,1,3.468069
70,277,30,63,0,0.145502
10,21,3,12,0,0.034124
20,13,62,51,1,0.403653
16,20,1,4,0,0.204584
11,5,2,134,0,0.516700
6,3,270,14,1,0.072917
9,8,130,34,5,7.013184
15,111,27,8,0,0.200977
6,4,23,12,0,0.397765
2,1,3,16,0,0.027899
2,13,2,1,1,1.107940
2,432,435,45,6,5.551898
25,8,39,15,8,10.449333
8,80,63,1,0,0.503563
1,4,680,8,0,1.390720
5,146,338,1,10,10.114518
1,378,4,1,2,0.982250
58,261,349,110,0,0.017170
5,126,498,54,1,4.027436
2,1,246,21,0,0.276930
1,1,19,1,0,0.065805
18,2,50,4,0,0.454639
38,7,5,35,0,0.150468
1,279,185,72,0,0.188016
54,218,6,1,0,0.097527
7,68,12,53,1,1.242134
7,119,5,55,0,0.144535
28,1,448,31,0,0.283468
11,132,1,1,1,1.030448
14,448,7,1,1,0.558880
33,3,132,1,0,0.049880
1,12,58,15,1,1.804031
1,18,2,2,0,0.128939
11,7,228,1,0,0.059959
27,86,3,1,0,0.080971
19,6,2,1,0,0.064416
3,1,1,69,0,0.325103
1,12,11,181,0,0.091100
1,3,5,2,0,0.066645
55,6,2,129,0,0.115143
2,265,319,6,0,0.445605
3,2,113,14,0,0.125832
5,6,7,1,0,0.255689
5,4,56,2,0,0.104416
2,4,798,1,0,0.091948
24,172,32,1,2,2.497628
6,257,16,2,1,0.143157
50,7,19,44,0,0.011557
5,435,4,16,6,4.357941
88,1,230,15,1,1.202276
64,463,11,76,1,0.203418
4,8,315,27,1,3.186173
2,1,14,4,0,0.491455
9,3,237,18,0,0.054728
14,184,24,57,1,1.925935
3,11,1,19,0,0.153695
3,77,8,51,0,0.337694
3,10,26,2,0,0.211456
22,1,278,99,1,1.989498
38,1,6,1,0,0.373297
57,99,266,22,1,1.445329
4,11,743,15,0,0.105529
2,329,842,8,3,3.355226
2,6,1,2,0,0.078629
72,30,15,2,8,9.484107
2,145,34,16,0,0.394025
1,4,2,63,0,0.259886
1,1,36,3,0,0.149743
4,56,364,1,0,0.306231
2,13,14,89,1,3.528722
1,199,2,21,0,0.128641
37,2,762,1,0,0.304472
86,61,32,3,4,6.299358
54,1,126,41,0,0.041194
13,10,1,84,0,1.135256
7,37,952,17,0,0.059636
1,26,1,27,0,0.396215
5,1,365,177,2,0.543541
2,2,10,1,1,0.526133
2,8,1,3,4,4.018702
60,27,2,141,2,1.118190
30,322,16,1,0,0.543576
1,236,15,1,14,11.111523
1,458,91,164,1,0.265286
14,43,3,2,0,0.076371
2,2,91,40,0,0.214298
1,1,103,134,0,0.564633
3,11,1,8,1,0.410848
17,4,8,36,0,0.271520
3,18,13,8,1,1.852006
3,19,7,7,1,0.256251
2,149,123,1,1,1.928658
1,1,2,1,1,0.267961
20,52,111,34,5,4.088694
7,27,1,62,0,0.297691
2,80,3,2,0,0.111006
5,205,61,1,0,0.409685
6,13,546,5,1,0.291422
5,1,7,178,0,0.706978
3,3,97,17,0,0.274942
2,5,70,199,0,0.152835
8,30,1,41,1,0.816201
2,6,1,1,1,0.123761
17,17,1,28,8,5.086887
31,151,349,1,1,0.572565
89,2,1,3,0,0.685132
1,1,114,5,0,0.033677
28,1,815,1,1,0.581463
24,3,15,32,1,0.404286
29,4,1,40,0,0.542138
1,12,50,3,1,2.188646
5,16,2,1,5,4.482631
17,31,1,84,0,0.479113
2,212,775,2,0,1.516634
19,313,1,1,0,0.197509
8,11,5,17,0,0.050041
1,6,15,26,3,1.572659
1,20,424,1,1,0.342569
1,442,6,8,0,0.085878
20,349,434,1,0,0.168366
1,4,166,45,0,0.052891
3,1,137,2,0,0.037819
2,452,1,42,0,0.903021
7,61,83,3,2,4.373212
3,1,121,8,2,1.094569
27,80,60,1,6,4.225833
6,6,1,7,0,0.174976
26,3,1,2,0,0.211146
23,1,677,160,1,0.192397
12,36,830,123,0,0.587347
3,15,684,1,0,0.379529
1,10,2,5,0,0.469207
5,4,19,34,0,0.153702
5,75,592,11,0,0.296859
47,224,12,4,0,0.068495
8,1,191,11,0,0.061239
1,1,13,2,0,0.309832
13,51,19,29,0,0.093129
21,10,176,74,0,0.157683
2,5,1,2,0,0.272963
2,433,1,47,6,2.272164
91,330,1,21,0,0.025249
18,335,1,95,0,0.192087
25,4,65,3,1,0.271092
7,30,9,1,0,1.569825
3,4,178,2,0,0.724721
1,1,15,14,1,2.633394
58,58,30,86,0,0.596305
41,8,1,7,3,3.784532
16,314,2,22,1,1.036121
1,1,30,1,0,0.120083
32,457,298,32,2,0.838480
2,3,41,40,0,0.209275
1,2,36,2,0,0.126074
11,8,22,4,1,1.527487
1,4,38,1,0,0.142161
40,135,1,11,0,0.079919
7,8,5,2,7,5.553429
2,4,15,8,1,3.775786
14,1,282,1,1,0.190497
66,96,8,153,0,0.330169
82,110,76,23,1,0.517543
34,352,13,2,16,13.535609
47,295,1,1,1,0.523521
6,6,48,4,0,0.199319
1,56,5,170,0,0.137504
10,10,199,1,1,0.292629
2,23,56,2,0,0.286526
1,10,2,11,0,0.279167
4,1,35,113,1,0.052203
1,9,213,33,0,0.190384
38,150,767,10,4,2.546454
14,106,145,48,1,0.210002
2,77,1,124,2,0.564379
1,18,431,32,1,0.532658
7,424,24,9,1,0.287191
86,7,21,53,0,0.087644
2,3,8,23,0,0.243984
5,3,8,4,0,0.139927
4,182,3,80,0,0.020499
6,197,155,2,0,0.124939
2,106,261,181,2,1.538903
12,1,21,148,2,1.032344
11,222,3,1,0,0.176198
5,105,24,2,0,0.597362
60,7,658,167,0,0.703982
93,12,230,54,0,1.394128
62,2,62,12,0,0.105462
87,207,2,1,0,0.399368
10,53,173,135,1,0.325159
16,334,1,57,1,0.670905
2,263,968,26,0,0.069093
8,1,511,106,0,0.038308
16,1,10,3,0,0.076550
12,7,1,150,0,0.028159
25,28,3,70,0,0.069199
1,4,115,8,0,0.109352
1,61,170,27,14,11.208591
39,83,7,83,2,1.648273
48,2,129,10,1,0.322025
5,14,9,74,0,0.042569
12,7,4,33,0,0.068533
42,336,657,1,1,0.833666
1,13,57,53,1,2.436840
5,152,4,136,1,0.484589
1,3,28,1,0,0.056997
34,108,706,1,0,0.639191
59,2,31,1,0,0.080559
22,312,219,7,0,0.567836
1,314,59,1,2,3.595804
27,424,2,2,0,0.084539
3,348,39,39,4,2.243586
48,3,6,2,0,0.054086
7,68,141,1,3,1.375588
1,1,537,2,0,0.029018
53,1,11,9,0,0.082127
10,8,228,1,10,5.455744
1,419,16,5,0,0.069397
21,62,18,9,1,0.947480
12,1,1,71,0,0.341635
1,12,35,12,1,0.636601
3,195,506,1,2,0.821983
29,2,442,3,0,0.459848
2,2,594,17,1,0.543780
3,3,273,2,1,0.095990
14,163,1,38,0,1.211351
9,315,95,22,0,0.216132
4,2,1,71,0,0.228040
19,30,7,200,1,1.106983
4,1,213,8,0,0.116098
9,183,32,16,3,3.896926
87,1,10,3,0,0.032318
75,5,16,95,1,0.519251
39,44,1,4,2,0.773660
10,1,99,12,0,0.085222
5,2,81,6,1,0.245122
9,6,340,13,0,0.499572
49,1,42,1,0,0.261869
16,45,9,15,1,0.205678
11,1,15,8,2,3.270145
32,1,16,2,0,0.415962
46,11,4,23,3,1.622758
2,23,1,39,1,0.692046
46,44,102,4,0,0.271720
1,160,13,57,0,0.626778
28,175,21,120,1,0.727215
45,3,17,5,2,0.296913
1,12,12,8,0,0.339707
47,69,3,118,0,0.085598
1,247,222,195,1,0.376764
1,1,364,1,1,1.352642
10,1,9,13,0,0.050578
9,52,5,7,6,4.335897
1,108,37,16,0,0.837078
91,1,4,1,0,0.536341
1,391,10,1,1,1.024932
3,41,4,2,0,2.805470
11,15,458,4,1,0.602129
55,18,7,7,1,0.430411
90,2,1,2,0,0.100673
66,1,2,1,0,0.572808
1,45,33,4,0,0.132289
7,1,3,145,0,0.040700
3,329,1,127,0,1.862553
24,1,1,11,0,0.066680
5,4,69,14,0,0.297168
11,27,3,1,0,0.391573
35,1,4,1,0,0.363146
44,2,47,67,0,0.220792
3,1,42,11,0,0.113496
76,35,2,60,0,0.596586
41,138,2,4,0,0.105968
2,30,327,167,5,3.567401
27,4,954,11,1,0.690279
1,26,71,2,0,0.051348
59,234,823,127,1,0.064788
1,332,358,4,0,0.379850
41,2,2,42,0,0.245893
2,6,55,1,0,0.253906
1,3,127,6,0,0.068181
1,89,122,3,0,0.249959
1,431,141,13,3,2.020330
15,86,446,73,0,0.060619
7,13,340,1,7,6.470547
1,14,103,36,0,0.610009
97,8,4,20,4,4.247697
4,3,1,78,0,0.046079
2,238,5,24,2,1.365976
1,1,30,1,0,0.120083
9,5,538,9,1,0.481209
1,3,24,4,0,0.188174
1,73,66,35,0,0.016230
3,178,18,2,3,3.396786
1,2,1,156,0,0.349804
1,280,6,14,0,0.043073
1,7,574,1,0,0.030123
4,1,476,194,3,0.670681
17,2,1,2,1,0.198519
5,1,10,1,0,0.293960
27,1,7,4,0,0.243487
30,147,3,3,1,0.140696
2,25,1,29,3,2.191322
5,1,14,20,1,0.249137
42,88,2,5,0,0.406631
8,35,165,89,0,0.123746
9,4,5,20,0,0.084472
2,21,5,1,0,0.152070
56,15,27,6,0,0.257145
25,3,21,15,1,2.295061
91,3,21,8,1,0.114093
61,3,9,11,0,0.040635
4,6,33,4,0,0.084880
25,47,9,14,0,1.271117
1,4,86,1,0,0.066674
3,46,33,31,0,0.237758
4,111,655,1,0,0.485228
1,26,22,2,0,0.104723
10,21,760,7,0,0.124714
1,193,1,80,5,3.291475
1,31,194,26,2,1.758762
90,1,100,17,0,0.226503
32,4,11,68,0,0.115164
1,63,1,183,0,0.099978
27,34,1,133,2,0.568149
27,1,840,3,0,0.131265
2,20,4,5,1,0.517203
4,17,389,6,4,2.043826
88,478,242,1,0,0.191064
1,122,50,4,0,1.668678
3,1,608,3,0,0.539246
5,38,81,1,0,1.461533
71,483,14,4,2,5.460573
100,27,119,1,2,2.273791
4,172,940,32,0,0.308511
1,2,155,4,0,0.033448
1,1,36,5,0,0.144756
45,4,2,44,0,0.319671
31,45,35,12,0,0.157035
1,7,13,97,0,0.124007
1,1,107,3,1,0.492973
13,89,1,1,1,0.594873
5,2,777,1,0,0.397289
7,80,29,26,0,0.696381
53,475,5,24,0,0.192082
7,2,15,15,2,3.311868
1,461,1,12,0,0.771703
10,3,454,19,0,0.020674
13,442,3,5,0,0.196707
50,31,19,4,0,0.476284
1,3,56,24,0,0.109559
47,363,485,6,2,1.276281
4,39,1,9,1,1.791916
73,87,12,135,0,0.474388
19,1,2,2,0,0.040922
4,113,93,57,0,0.379509
1,8,1,1,3,4.799596
26,9,21,20,1,0.350012
11,47,254,15,1,1.276802
14,126,64,79,0,0.496678
7,2,6,9,0,0.114739
93,96,1,139,0,0.351953
11,2,14,90,0,0.264593
99,79,3,1,0,0.053703
66,222,22,1,2,0.675104
2,22,38,5,1,0.243678
5,87,2,2,3,1.217846
12,2,16,1,1,0.761796
4,28,40,6,1,0.523504
29,18,1,2,0,0.207872
69,19,44,10,0,0.251579
68,63,972,21,0,0.406201
17,70,297,40,5,5.359451
9,41,54,4,1,0.522513
6,53,1,1,2,3.286616
32,3,7,11,1,0.174125
9,1,54,180,0,0.114574
1,2,512,2,0,0.084497
29,6,39,3,0,0.104541
3,1,18,63,1,1.706330
6,2,868,5,0,0.323336
5,10,12,86,1,0.400729
12,182,16,6,1,0.401126
6,2,313,13,1,0.511926
10,56,1,31,1,0.293960
97,5,1,25,0,0.449420
3,85,159,2,4,4.018765
1,2,2,5,1,0.165808
63,1,3,90,0,0.054792
2,4,1,14,0,0.276540
3,204,156,1,1,1.877150
5,5,6,183,0,0.169513
16,147,237,92,0,0.101941
56,251,1,1,1,1.936412
42,306,3,148,0,0.080126
6,427,778,131,0,0.435328
6,16,785,15,11,13.512853
45,218,46,47,0,0.569155
69,3,577,5,0,0.742233
87,12,2,5,2,0.418605
1,3,71,2,0,0.198677
4,42,113,6,0,0.091936
19,56,518,47,0,0.017806
2,1,37,35,5,6.314888
1,175,293,67,0,0.515210
14,35,33,14,0,0.413010
11,183,2,5,0,2.698899
32,89,1,1,2,1.538449
92,152,1,1,1,0.684714
56,23,372,6,0,0.024760
7,248,1,120,0,0.139689
1,16,2,10,7,5.180245
9,6,8,44,0,0.044649
1,3,86,4,0,0.064247
3,11,14,12,0,0.451957
53,59,272,1,2,0.384525
19,318,95,6,1,0.279005
43,6,360,93,0,0.039434
6,27,197,68,0,1.663459
28,16,30,1,3,3.424300
1,55,36,9,0,0.101526
2,1,1,2,0,0.105410
1,71,66,12,0,0.285025
49,15,20,148,0,0.542761
2,1,140,6,0,0.177980
2,1,17,2,1,0.568300
20,98,868,2,0,0.013837
5,10,43,1,0,0.571929
4,1,452,24,1,0.833849
55,142,6,29,0,0.374051
1,4,110,1,1,0.098958
1,17,299,8,0,0.786593
1,17,14,32,5,2.656336
5,1,9,148,0,0.150850
1,354,2,134,2,2.970781
40,229,58,6,1,1.345472
13,84,411,4,0,0.233279
32,2,796,143,1,1.078898
100,2,531,44,1,0.933185
2,34,183,165,0,0.314072
18,71,29,21,3,2.631085
4,4,145,176,0,0.047634
1,7,31,87,0,0.015211
1,10,273,1,0,0.709647
1,4,116,28,0,0.413766
77,1,522,29,1,2.059639
2,240,2,14,4,2.458503
6,5,1,1,0,0.560559
8,1,159,154,2,1.598018
28,7,1,22,0,0.046128
5,204,3,24,0,0.053404
47,23,2,25,0,0.521874
21,4,5,2,0,0.141684
5,1,250,1,0,0.295052
17,2,23,104,1,0.734691
2,5,1,29,1,0.608188
36,1,1,191,0,0.040468
3,54,38,118,1,1.218111
2,117,65,7,4,1.855430
1,3,26,16,0,0.058553
4,145,588,46,0,0.102844
8,7,2,47,0,0.016905
6,249,3,2,0,0.139403
7,48,2,1,1,1.114521
30,394,61,1,0,0.534914
4,36,924,27,1,0.835495
24,8,17,113,4,5.552477
4,2,122,53,1,0.270938
28,5,10,3,0,0.393556
52,13,2,7,1,0.669847
1,460,2,71,0,0.439333
7,13,2,1,1,1.772728
2,62,3,42,0,0.352772
38,18,64,1,0,0.483151
1,402,93,3,0,0.062404
77,2,66,4,0,0.042727
36,25,134,1,5,7.771145
2,3,41,1,0,0.137846
1,59,98,32,1,0.344300
1,340,2,31,1,0.649445
2,1,259,125,0,0.074495
7,175,251,50,0,0.450078
1,2,928,2,0,0.037964
16,27,3,2,0,0.025484
2,182,3,43,0,0.023483
3,64,30,5,1,0.449003
2,27,127,16,1,0.237485
2,1,304,6,0,0.181638
2,1,2,14,0,0.176501
4,8,927,15,0,0.998295
8,1,6,14,0,0.139635
51,258,281,2,0,0.359206
4,13,4,1,0,1.459575
15,2,43,8,0,0.062591
17,71,25,3,5,3.132927
84,50,7,2,2,0.828187
8,49,12,49,0,0.121363
1,22,43,25,0,0.172572
48,101,10,1,0,0.150408
2,12,11,1,1,0.140913
2,1,16,1,1,0.316149
2,4,2,23,0,0.141951
4,2,9,36,0,0.276102
35,6,94,4,0,0.068247
1,184,30,188,1,0.199473
44,5,1,57,0,0.217203
1,108,651,2,1,0.472012
1,1,4,2,0,0.389073
1,186,30,22,0,0.736424
6,2,8,192,1,0.625622
15,5,865,2,0,0.062631
29,27,3,5,0,0.126326
1,11,30,90,0,0.115473
67,1,258,1,0,0.078220
31,5,1,18,0,0.917323
15,23,196,3,0,0.082215
16,1,148,18,0,0.327171
1,8,3,72,0,1.181907
8,8,6,30,4,5.006561
1,18,192,2,1,0.371357
1,64,4,68,2,1.915456
2,385,17,51,8,5.822869
29,236,215,137,0,0.388879
3,4,274,10,3,1.479816
56,48,527,17,1,1.357657
40,4,115,12,0,0.235625
12,217,61,3,0,1.433173
2,2,2,48,0,0.272118
6,1,2,151,0,0.114037
93,2,211,132,1,0.374905
4,492,9,41,0,0.046050
31,102,1,3,0,0.357352
10,31,232,7,0,0.516047
1,1,3,1,1,0.043293
67,16,35,178,7,5.874210
5,1,29,125,3,1.945396
19,72,512,4,1,1.162667
57,19,1,7,0,0.110647
1,79,36,22,0,0.335745
19,62,345,118,0,0.512507
2,296,20,7,0,0.371285
9,135,23,5,0,0.072890
5,92,685,8,3,5.038030
42,1,854,130,0,0.067958
15,91,3,2,0,0.056607
1,1,14,153,0,0.416701
18,1,39,1,0,0.439986
5,62,3,157,1,0.369258
1,3,1,6,0,0.171620
7,38,34,2,0,0.266815
45,34,403,23,0,0.680418
5,188,1,20,0,0.060916
2,5,2,69,0,0.624196
28,1,59,1,0,0.229592
2,1,8,6,0,0.082678
9,22,5,62,0,0.333353
12,132,648,148,1,0.127296
65,4,1,19,2,0.323122
6,22,50,7,1,1.144996
6,34,1,172,1,0.263570
86,1,2,169,0,0.116520
31,2,287,2,1,0.337880
7,1,35,3,1,0.081261
7,2,21,14,0,0.201825
15,2,443,4,0,0.048258
1,258,152,38,0,0.134445
8,3,26,12,0,0.034052
17,50,742,38,0,0.104325
1,14,1,66,0,0.454380
2,42,4,47,0,0.207127
2,23,153,1,0,0.146825
4,235,1,51,1,0.467589
12,19,5,1,0,0.339391
35,5,81,96,1,0.235811
55,99,170,48,0,0.438778
2,128,718,99,2,2.099715
2,2,2,4,0,0.179345
7,27,764,4,0,0.333911
24,186,2,9,2,1.397206
48,192,45,4,5,7.909762
1,250,1,2,1,1.506174
1,9,290,94,0,0.060756
26,17,993,5,6,6.002530
98,405,106,17,9,8.532981
7,3,21,98,0,0.324288
22,12,209,6,2,0.401816
4,154,1,3,0,0.144790
1,216,1,3,4,3.702147
16,2,17,4,0,0.600449
33,7,439,113,0,0.009163
8,49,14,7,0,0.324648
5,104,7,1,7,11.563083
3,10,157,16,0,0.169378
58,4,16,1,0,0.238354
