f1,f2,f3,f4,f5,f6,f7,f8,observed,true_rate
1,32,18,17,8,19,24,1,1,0.349825
2,100,121,67,51,4,1,122,0,0.035931
7,1,30,79,57,6,184,56,0,0.024926
3,53,2,144,14,83,597,6,0,0.068445
64,31,3,11,11,66,6,47,0,0.053983
1,2,16,77,11,3,2,2,0,0.244152
30,42,163,78,6,1,7,44,0,0.223218
60,163,47,138,9,15,235,56,0,0.129370
1,15,182,1,1,124,201,172,0,0.018465
23,73,318,7,5,6,339,11,0,0.306749
8,3,372,15,1,81,498,4,0,0.012214
5,2,22,1,10,21,343,6,0,0.095877
5,64,1,21,4,3,3,6,0,0.107017
62,17,214,42,9,5,374,5,0,0.063447
1,172,378,134,1,34,304,2,0,0.081881
77,7,54,136,2,312,12,26,1,0.074119
1,314,8,102,15,402,34,11,0,0.131937
30,182,4,1,2,101,17,26,0,0.040753
9,94,22,2,34,103,2,15,0,0.031851
1,1,322,46,14,382,2,1,9,6.843128
15,216,10,1,3,76,45,25,0,0.039194
81,5,1,61,94,2,1,58,0,0.033007
6,3,76,1,3,64,273,1,0,0.046094
1,1,1,1,5,133,14,21,0,0.073237
50,17,835,29,1,3,297,3,1,0.681489
2,5,113,3,6,23,284,2,1,0.094829
1,185,4,1,78,6,48,27,0,0.032829
5,5,759,1,5,18,34,169,0,0.013742
5,1,498,1,39,1,3,3,0,0.019270
23,2,1,8,1,6,16,3,0,0.012089
32,5,190,1,5,262,445,3,0,0.046263
40,5,583,3,85,101,11,2,0,0.047244
7,1,15,65,1,12,111,21,0,0.148713
1,1,6,1,3,12,310,1,0,0.154675
4,10,4,3,23,1,43,1,0,0.038354
3,10,4,2,5,1,1,113,0,0.023197
51,17,1,3,15,50,39,3,0,0.011921
1,28,206,22,23,53,21,14,0,0.097526
1,363,142,41,1,2,9,62,1,0.445514
1,125,3,17,11,10,1,16,0,0.372909
3,88,562,9,8,310,90,76,0,0.293014
38,232,185,108,4,185,4,6,0,0.094237
4,23,233,12,1,93,6,135,0,0.010266
50,50,17,19,10,49,192,169,0,0.317174
75,230,55,4,3,157,935,19,0,0.030799
2,457,5,1,89,16,42,1,0,0.086324
12,94,9,51,4,2,143,19,0,0.122891
2,12,25,4,2,4,15,106,0,0.901879
11,7,12,1,8,28,4,107,2,0.443992
4,37,709,2,41,18,2,3,2,0.147072
10,2,259,163,2,129,3,46,0,0.063712
58,124,477,18,5,21,139,6,0,0.029354
2,1,38,9,3,27,8,5,1,0.057591
1,84,8,6,1,3,217,3,0,0.728024
2,1,139,1,8,18,41,1,0,0.108160
3,29,71,133,35,2,2,9,1,0.213635
74,2,13,1,1,1,25,2,1,0.119467
1,32,5,185,3,2,87,5,0,0.056313
13,69,2,15,50,1,25,2,0,0.057613
44,1,6,88,6,37,556,1,0,0.041083
2,50,2,1,47,1,5,7,0,0.170953
5,32,769,3,1,55,14,170,0,0.021674
1,5,9,2,2,5,1,160,0,0.744950
2,2,33,1,2,5,83,2,0,0.143062
2,12,7,1,24,16,204,5,0,0.215542
40,126,655,111,7,29,48,5,0,0.082968
1,1,1,5,3,236,1,161,0,0.510441
1,3,533,19,7,34,101,4,0,0.014173
1,3,17,10,13,1,3,5,0,0.053780
3,13,23,1,3,17,1,53,0,0.231124
1,11,1,3,8,55,268,66,0,0.037872
6,392,1,10,3,216,1,13,0,0.117794
11,6,5,1,42,28,5,6,0,0.018040
12,90,8,1,2,84,351,2,1,0.997942
12,109,27,2,19,1,3,10,0,0.065841
19,19,8,99,68,2,289,6,0,0.082896
1,25,2,8,44,52,1,11,0,0.120812
5,224,373,23,12,23,11,31,0,0.157556
43,3,5,28,3,111,4,2,0,0.188087
56,202,2,2,58,155,187,65,0,0.062759
2,49,29,5,61,18,835,3,0,0.079723
1,11,10,2,2,1,5,1,1,0.116628
1,22,1,46,1,157,16,1,0,0.021283
80,2,184,1,93,196,2,2,1,1.012995
17,344,4,8,1,3,4,4,0,0.577837
4,107,2,26,1,23,1,3,0,0.024638
50,1,9,1,1,56,27,56,0,0.113144
17,4,4,25,5,46,1,31,1,0.476139
4,66,6,1,28,16,15,112,0,0.081989
45,95,8,1,10,66,9,1,0,0.509710
1,101,22,8,1,5,457,21,0,0.069355
2,7,48,14,40,31,5,4,0,0.022063
3,2,498,83,85,2,9,2,0,0.018677
84,16,20,21,6,75,129,4,0,0.030730
80,1,29,1,10,14,3,113,0,0.010762
40,21,10,9,1,78,367,133,0,0.112919
78,23,760,67,35,113,2,22,0,0.221524
26,2,9,4,7,3,231,136,0,0.138430
47,4,35,12,13,34,1,19,0,0.220130
15,72,10,7,3,16,7,25,0,0.013961
21,6,81,1,38,11,39,38,0,0.013371
1,53,683,15,8,27,1,4,0,0.273144
27,100,324,1,1,9,36,1,0,0.013247
8,4,7,1,3,25,1,104,0,0.082721
7,127,461,5,3,49,55,144,1,0.106054
3,1,223,2,1,3,3,16,0,0.023826
12,1,2,25,60,1,75,1,0,0.160722
16,3,394,4,3,1,121,14,0,0.031400
67,190,5,35,2,5,1,2,0,0.549555
47,4,937,131,6,58,124,1,0,1.228551
24,38,14,5,4,3,1,28,0,0.548774
46,278,5,6,58,14,1,1,3,0.749101
1,1,4,94,2,271,10,9,1,0.424426
5,13,8,2,1,38,366,1,0,0.205927
1,12,2,1,50,2,45,12,0,0.291831
7,1,98,7,37,3,2,139,0,0.125038
62,1,72,7,6,6,374,1,0,0.323172
6,421,73,1,8,12,13,87,0,0.009979
2,96,4,41,56,1,106,45,0,0.125038
71,1,422,91,11,117,10,71,0,0.054464
7,2,57,2,5,431,6,1,0,0.068692
17,473,87,15,8,137,5,12,0,0.041852
10,3,4,2,98,1,24,16,0,0.035203
4,30,964,27,30,338,6,54,0,0.087838
4,193,3,1,5,1,99,8,0,0.018047
16,10,1,2,11,1,331,10,0,0.015080
9,1,4,8,6,4,1,2,1,0.154881
1,326,105,3,57,52,3,4,0,0.060078
6,13,417,5,7,2,3,42,0,0.114956
5,11,58,6,77,5,29,139,0,0.004883
4,68,25,46,10,7,1,1,0,0.527186
23,5,2,27,5,4,1,27,0,0.172784
5,1,1,4,88,2,713,2,0,0.040898
35,92,48,2,5,24,1,2,0,0.152944
3,3,684,81,4,301,78,155,0,0.059881
32,12,27,28,5,24,1,5,0,0.318298
34,1,105,30,5,2,14,37,0,0.022907
4,498,560,1,65,5,2,29,0,0.968446
93,2,7,184,1,60,119,6,0,0.048385
1,141,128,13,70,188,555,4,0,0.006019
7,2,1,2,32,12,1,4,0,0.020608
2,9,99,16,32,240,412,3,0,0.124164
7,1,1,36,73,5,377,27,0,0.033724
1,103,73,1,65,87,8,6,0,0.177796
28,25,125,1,2,268,5,1,0,0.141786
1,1,12,1,1,5,1,16,0,0.328770
38,26,387,13,1,1,4,162,1,0.586724
1,1,8,35,2,6,111,1,4,3.319398
34,161,3,163,3,3,63,27,3,1.845981
4,1,130,2,87,2,2,5,0,0.088467
2,29,10,6,1,5,1,3,0,0.272390
93,50,20,25,6,4,346,123,0,0.045753
78,67,489,8,2,11,64,48,0,0.132793
18,33,60,4,53,1,6,1,0,0.073266
1,1,3,158,19,1,704,161,0,1.430253
40,1,5,17,57,3,122,24,0,0.169891
3,3,2,1,44,3,2,4,0,0.026864
4,2,20,2,4,30,541,82,0,0.035237
11,59,823,6,1,2,1,12,0,0.153728
28,13,68,43,23,109,14,50,0,0.068518
2,196,3,3,2,1,42,1,0,0.095507
44,10,12,191,94,2,8,1,0,0.101294
65,308,11,27,1,449,7,124,1,0.244254
1,484,7,10,21,93,890,6,0,0.422661
1,2,8,6,1,1,291,2,1,0.734716
4,66,98,1,7,359,52,120,1,0.054408
47,246,2,111,54,322,11,7,1,0.754514
5,1,25,3,24,2,65,1,0,0.344030
78,2,3,15,3,13,5,9,0,0.241139
1,1,2,2,4,55,8,2,0,0.043917
1,25,1,81,1,2,58,123,0,0.009450
2,11,3,2,11,72,15,89,0,0.119827
2,19,3,43,36,302,790,9,1,1.450558
27,3,704,1,2,2,34,50,0,0.020707
7,124,3,2,26,12,4,55,0,0.102371
58,21,196,26,4,79,157,109,0,0.210423
2,43,2,16,7,6,2,3,0,0.064934
33,26,66,5,13,20,126,1,1,1.026304
11,10,13,4,5,20,24,10,0,0.078925
12,95,4,118,24,156,627,1,0,0.594829
10,325,62,21,2,9,50,8,0,0.065860
1,178,72,75,38,47,21,110,0,0.017579
37,1,5,17,12,4,2,3,0,0.082795
15,21,551,34,1,4,5,77,0,0.017984
17,27,545,26,5,55,4,27,0,0.045172
100,219,51,3,1,31,4,1,1,1.266476
1,9,294,29,21,11,545,62,0,0.106762
29,24,1,16,36,5,195,4,0,0.049464
4,19,287,2,1,1,3,8,0,0.057010
51,19,2,5,28,5,18,1,0,0.321532
87,218,30,3,5,34,1,27,1,0.138387
3,423,945,76,3,11,841,9,0,0.115080
1,169,314,10,22,1,90,36,1,0.212063
1,1,5,10,41,25,4,85,0,0.373095
4,3,5,1,22,12,2,191,0,0.032956
7,59,18,2,28,96,20,4,0,0.035879
1,121,104,22,5,10,2,1,7,6.032404
1,2,41,109,15,48,170,26,0,0.007802
1,241,2,12,2,1,194,12,0,0.110765
93,22,188,56,2,25,1,129,0,0.022769
3,1,918,34,1,1,1,3,1,0.180540
11,42,15,3,1,53,3,10,0,0.180424
11,137,86,68,1,453,6,10,0,0.029664
8,2,83,86,8,264,7,7,0,0.028821
11,52,15,99,47,5,5,73,0,0.063491
5,418,951,6,37,2,1,42,0,0.147310
2,374,673,130,4,242,192,77,0,0.099673
32,99,2,105,1,3,306,10,0,0.025613
5,62,5,1,10,103,1,1,0,0.062481
2,83,1,96,2,1,269,79,0,0.023049
1,2,104,45,24,183,16,3,0,0.019623
9,9,12,4,2,5,558,31,0,0.556985
11,1,10,146,8,5,21,1,0,0.572435
4,221,165,28,53,1,692,29,0,0.912779
4,1,1,3,35,1,66,5,0,0.097953
18,50,749,1,1,390,141,13,0,0.231246
1,42,13,12,7,230,9,1,0,1.214731
38,209,7,2,16,30,88,34,0,0.011296
1,11,306,6,2,359,4,1,0,0.121997
63,6,505,136,16,486,44,50,0,0.042023
9,23,3,22,1,6,8,1,0,0.063943
13,3,1,123,56,14,75,8,0,0.006442
14,45,26,15,46,463,2,135,0,0.212215
85,279,42,127,51,7,4,1,0,2.194073
1,7,1,30,1,27,1,24,1,0.626088
7,6,406,2,7,3,1,5,0,0.028316
18,1,922,154,40,118,2,61,0,0.048777
72,20,1,5,25,93,1,1,4,1.983677
11,4,275,1,35,1,6,180,0,0.045541
20,277,6,4,1,303,31,145,0,0.014685
51,43,302,119,54,6,1,2,0,0.231227
13,18,4,47,1,43,1,15,0,0.259964
6,33,42,5,4,3,73,2,0,0.107222
2,56,1,94,2,169,31,1,0,0.394889
3,2,6,52,3,251,33,145,0,0.562138
4,4,8,31,31,167,317,53,1,0.280968
1,29,3,18,7,70,163,4,0,0.123661
2,19,30,56,1,4,1,125,0,0.536362
72,113,10,3,4,378,23,3,0,0.020343
1,1,217,1,1,75,6,2,0,0.015530
1,41,1,7,1,48,24,168,0,0.035168
3,2,65,124,2,8,177,2,0,0.179891
1,17,1,26,13,208,99,4,0,0.046467
28,189,37,1,60,441,6,1,0,0.006174
4,256,105,1,16,2,2,1,0,0.259997
20,11,1,31,1,2,785,106,0,0.026992
2,2,52,26,1,1,403,49,0,0.047204
5,1,1,10,86,2,2,86,0,0.123568
27,143,10,1,87,1,8,4,0,0.010369
24,434,11,4,81,1,40,134,0,0.230842
80,15,155,123,3,3,72,15,0,0.035060
3,470,1,128,2,499,109,15,0,0.017500
1,1,226,33,1,11,486,11,0,0.067299
3,378,2,9,1,26,665,2,0,0.030498
3,458,64,40,12,3,5,6,0,0.026718
5,3,887,1,3,54,19,18,0,0.003098
1,29,15,11,1,480,76,46,2,0.512610
1,1,134,18,40,96,1,2,0,0.024316
58,1,3,1,16,7,17,9,0,0.298947
5,1,8,19,67,34,130,2,0,0.270352
4,15,34,32,70,82,309,25,0,0.056141
39,2,1,1,25,19,111,14,0,0.054473
23,47,1,1,2,2,6,13,0,0.012921
1,70,12,1,3,10,179,5,0,0.044425
1,246,671,9,3,197,11,29,0,1.217319
45,219,224,1,20,40,1,2,1,0.314697
84,39,4,11,6,1,4,39,0,0.161569
70,44,183,46,1,2,3,119,0,0.149838
32,12,40,1,20,23,11,13,0,0.608225
1,348,49,1,1,3,4,68,0,0.161293
12,2,14,11,2,129,1,2,0,0.041265
10,213,1,2,1,2,15,6,0,0.039662
14,18,7,1,79,17,651,178,0,0.400551
1,5,18,1,16,3,12,4,0,0.190848
26,331,80,2,58,3,54,1,1,1.082363
4,29,2,1,48,2,9,10,0,0.019201
13,299,284,7,2,1,761,3,1,0.069485
14,446,5,7,10,1,19,1,0,0.079133
9,1,9,72,1,1,5,105,0,0.031805
5,98,6,7,11,318,10,136,0,0.013418
6,1,1,27,1,384,321,25,0,0.031519
3,162,13,12,8,2,55,48,0,0.027701
4,1,35,34,89,2,5,1,0,0.083346
9,1,5,16,28,7,36,19,0,0.049259
23,16,30,2,6,1,3,2,0,0.227581
2,60,1,1,1,82,66,4,0,0.114459
2,1,118,1,58,2,99,29,0,0.149994
5,205,315,2,17,109,49,2,0,0.011724
1,6,570,21,75,1,505,38,0,0.032478
99,21,41,194,79,173,138,5,0,0.171679
7,23,52,1,1,16,12,31,0,0.102648
13,219,37,8,17,51,1,12,0,0.078903
14,289,3,1,4,21,34,133,0,0.066634
65,1,29,77,3,136,21,6,0,0.110822
44,237,8,1,16,2,43,47,0,0.067450
100,225,2,7,2,26,14,1,0,0.049268
10,258,40,2,11,2,35,9,1,0.767375
17,25,118,4,17,1,9,21,0,0.151648
1,6,3,2,3,12,11,2,0,0.171217
2,3,3,1,16,273,35,17,0,0.201850
2,1,2,1,81,2,7,4,0,0.009039
20,4,1,22,1,80,470,4,0,0.011955
64,23,118,1,27,100,37,5,0,0.016639
50,1,1,6,56,1,136,58,1,0.023577
21,216,125,14,10,7,57,2,0,0.045658
1,1,554,3,96,99,5,2,0,0.011198
7,71,12,20,11,35,118,61,0,0.234313
2,64,110,20,14,1,230,15,0,0.213032
1,1,1,37,1,214,81,15,0,0.133694
2,346,1,3,3,392,186,10,0,0.041261
1,3,50,5,1,116,1,1,1,0.140136
24,8,38,1,97,6,24,143,0,0.293337
2,17,111,25,10,6,146,45,0,0.060001
1,364,4,49,2,64,9,71,0,0.131071
8,12,211,21,1,132,24,1,0,0.153328
42,88,87,34,9,35,164,73,0,0.144818
1,4,1,6,35,9,16,3,0,0.008819
55,15,25,71,44,365,6,67,0,0.029787
1,59,506,69,7,2,1,127,0,0.268828
55,214,27,2,6,1,81,6,1,0.105091
1,2,130,15,1,171,9,37,0,0.062143
49,2,19,5,38,1,3,11,0,0.100694
21,3,6,2,15,210,38,1,0,0.215446
74,55,6,16,48,1,393,38,1,0.268740
5,8,30,17,19,464,7,1,0,0.254452
2,3,247,18,61,1,6,41,0,0.051027
1,15,754,5,2,3,1,33,0,0.065535
4,1,62,19,12,72,28,8,0,0.044966
16,2,923,1,1,32,54,47,0,0.009708
1,106,12,1,2,3,2,66,1,0.344366
4,3,71,3,5,1,1,30,0,0.083730
1,66,13,18,77,336,1,29,2,2.635547
2,23,3,116,70,3,97,4,0,0.197956
3,76,1,195,1,1,213,78,0,0.034057
6,12,3,6,2,12,103,13,0,0.033846
1,27,26,1,22,12,22,3,0,0.021076
33,5,910,6,5,14,36,1,0,0.072747
2,11,15,57,4,1,278,12,0,0.031356
7,66,77,33,3,5,1,18,1,1.280153
1,58,123,6,91,4,4,6,0,0.622417
1,7,10,92,6,40,468,10,0,0.049493
36,334,436,5,15,1,24,185,0,0.058182
4,6,24,1,8,12,2,13,0,0.027251
53,55,36,135,11,388,4,2,1,0.643854
8,1,125,9,1,7,2,30,0,0.172613
46,4,16,76,42,93,1,150,0,0.066382
22,3,434,10,1,4,335,1,0,0.242654
1,1,170,13,21,61,219,4,0,0.118929
11,35,1,1,2,1,10,107,0,0.057896
28,36,2,12,5,1,35,9,1,1.587068
5,19,2,55,3,328,218,166,0,0.031643
18,3,13,17,6,236,1,2,0,0.230202
2,1,77,3,56,1,133,56,0,0.104219
23,4,79,5,28,2,489,6,0,0.019406
2,27,44,1,1,1,19,3,0,0.007793
6,17,4,2,68,2,37,10,0,0.014791
1,12,1,15,2,7,914,1,3,0.351763
36,96,5,56,24,4,274,4,0,0.204595
62,112,28,9,11,68,1,16,1,0.277454
92,1,2,147,1,7,1,43,0,0.081395
85,48,1,183,9,305,134,1,0,0.066194
4,5,3,3,5,3,10,3,0,0.025324
14,24,1,70,7,8,132,1,0,0.194355
1,287,462,112,29,2,3,34,0,0.119088
18,162,431,5,32,3,302,21,0,0.002726
3,32,398,33,80,12,230,142,0,0.123779
23,1,8,120,1,1,153,55,1,0.227268
8,89,372,4,12,178,10,50,0,0.006681
11,233,6,1,20,6,1,24,0,0.104904
8,24,102,3,3,15,933,14,0,0.048233
5,26,13,8,2,192,1,105,0,0.186352
16,4,195,1,17,47,76,171,0,0.025267
49,6,2,146,28,16,65,1,0,0.128337
3,24,635,14,1,1,1,11,1,0.778706
17,1,6,5,24,121,5,21,0,0.002564
67,75,10,34,84,219,50,8,0,0.433192
1,225,5,12,48,6,7,8,0,0.050668
38,51,290,15,1,10,32,9,0,0.211722
4,189,293,5,28,411,8,83,0,0.007442
19,14,12,15,82,12,422,64,0,0.003620
1,1,1,26,1,7,4,11,0,0.113149
10,12,37,37,4,173,363,3,0,0.007706
3,1,37,10,59,266,179,24,1,0.028729
1,1,2,2,1,226,8,115,0,0.076723
64,23,170,1,31,2,345,11,0,0.023328
4,238,11,116,11,220,532,137,1,0.624464
1,125,430,78,12,1,3,24,1,0.078264
2,275,5,17,1,48,97,17,0,0.229187
25,7,85,32,69,2,2,4,0,0.069635
1,110,5,171,85,1,19,8,0,0.014354
1,8,48,188,14,78,909,1,1,0.285885
21,8,10,22,35,3,10,1,0,0.172715
1,151,1,3,19,486,857,171,0,0.475241
2,98,89,63,14,23,349,29,0,0.283521
14,4,107,2,1,241,6,6,0,0.016964
3,66,151,1,1,494,629,80,0,0.144535
50,3,3,23,51,284,21,14,0,0.064489
1,28,4,2,4,119,12,2,0,0.093545
17,5,46,148,32,35,1,46,0,0.363521
23,1,45,75,7,7,4,74,0,0.108458
61,3,85,3,17,241,22,26,0,0.002252
1,449,842,6,1,1,932,2,0,0.047306
2,4,1,2,2,6,1,63,0,0.049722
11,5,3,2,63,1,121,1,0,0.280200
38,215,112,1,26,29,15,8,0,0.076208
7,2,848,5,1,10,762,76,0,0.011003
2,3,4,31,13,2,1,96,0,0.058731
1,135,16,27,17,83,1,148,1,0.737389
1,43,502,39,2,2,4,2,0,0.129339
87,36,16,1,1,33,3,1,0,0.435713
2,69,808,93,79,25,3,56,0,0.046128
1,106,34,1,63,6,401,2,0,0.027656
25,21,1,9,5,91,18,1,0,0.210148
1,356,128,1,3,26,11,63,0,0.134627
20,8,5,3,4,446,115,35,0,0.017020
1,389,6,60,3,3,95,14,0,0.249448
15,1,1,1,3,7,1,5,0,0.023012
4,165,75,1,5,9,37,20,0,0.009822
26,85,2,1,3,99,1,7,0,0.198220
1,2,383,84,1,2,88,15,0,0.042243
1,6,2,2,29,134,11,19,0,0.164832
10,450,6,41,16,9,100,1,1,0.520798
1,27,30,140,15,8,218,1,0,0.330918
1,4,1,99,69,5,365,3,0,0.157222
44,21,329,1,9,2,131,9,0,0.503589
21,1,312,188,2,219,12,12,0,0.227737
1,85,2,3,1,26,3,88,0,0.015492
1,2,14,9,4,22,445,89,0,0.069485
4,148,481,2,9,59,233,2,0,0.020805
3,223,6,180,3,299,233,7,0,0.279689
2,21,2,1,15,40,182,3,0,0.007932
2,2,2,55,3,6,141,70,0,0.132791
4,102,351,1,19,278,92,2,0,0.010992
9,333,459,1,44,9,28,38,0,0.025233
1,13,496,2,5,2,151,5,1,0.067284
1,1,1,106,68,20,79,65,0,0.026071
2,7,11,39,5,15,1,7,1,1.461014
14,7,60,10,41,9,368,42,0,0.042091
35,196,2,3,5,1,50,116,0,0.042618
2,1,373,3,2,34,20,27,0,0.021907
1,186,237,101,45,24,31,6,1,0.108629
10,5,1,2,52,3,27,1,0,0.053754
13,192,11,143,75,93,126,1,1,0.393106
6,3,27,1,26,137,10,3,0,0.004643
29,27,797,15,1,3,82,136,0,0.228515
90,1,194,66,12,116,685,7,1,0.647977
81,182,2,84,14,4,28,3,0,0.031030
7,124,5,1,18,162,404,36,0,0.119490
41,95,255,1,9,34,10,2,0,0.293267
87,46,3,51,6,12,3,1,0,0.271218
2,4,3,1,10,81,3,2,0,0.025178
2,33,952,36,3,1,22,1,0,0.056224
11,108,425,7,1,11,114,36,0,0.055632
7,10,9,86,8,443,5,3,0,0.003523
30,1,51,78,57,70,266,1,0,2.428091
3,149,722,1,9,189,159,14,0,0.067457
32,410,19,54,60,77,97,30,3,1.282686
4,2,266,98,42,7,35,182,0,0.150898
1,2,18,2,2,6,1,1,2,1.076074
4,15,1,18,1,388,22,19,1,0.050705
1,2,7,58,25,31,113,175,0,0.067621
7,6,6,2,2,1,1,5,0,0.014341
12,143,1,14,31,127,218,18,0,0.024635
98,3,40,71,58,10,107,21,0,0.034128
1,1,169,1,2,1,912,64,0,0.058071
77,3,68,3,5,8,8,10,0,0.023288
18,4,897,107,51,391,1,1,0,0.415602
94,59,1,15,1,10,13,8,0,0.021551
32,76,1,4,20,9,2,40,0,0.202205
5,1,927,3,2,1,1,11,0,0.291421
35,13,1,32,2,6,176,23,0,0.142126
2,149,4,2,1,218,29,2,0,0.020437
1,428,269,60,1,61,10,23,0,0.185368
2,4,48,2,1,1,89,1,0,0.068033
1,3,6,3,2,341,31,28,0,0.027480
1,212,14,1,12,141,174,6,1,0.261991
2,5,51,8,90,5,6,32,0,0.040033
31,1,25,4,1,1,465,113,0,0.119114
21,1,112,1,77,439,442,4,0,0.083090
55,1,58,9,1,37,340,6,0,0.021175
20,12,248,46,4,1,295,16,0,0.059253
1,238,233,2,2,11,264,77,0,0.059419
50,1,1,175,40,2,5,8,0,0.026892
3,3,1,155,29,137,4,141,0,0.047621
1,118,34,9,44,181,2,16,0,0.531260
2,1,13,55,24,1,41,1,0,0.122425
3,1,27,88,13,130,3,1,0,0.306184
2,448,273,1,5,52,1,7,0,0.424462
61,4,6,1,1,16,138,24,0,0.024428
92,278,5,5,36,35,394,66,1,0.995772
1,2,36,1,1,6,3,38,0,0.380637
18,40,54,22,7,59,7,2,0,0.014286
2,35,3,2,65,3,5,143,0,0.057164
9,2,13,51,4,236,33,1,4,3.224318
5,4,2,36,1,49,1,1,0,0.169244
41,9,219,13,2,10,166,85,0,0.260654
11,1,69,133,2,214,3,2,0,0.094757
5,2,8,2,57,10,73,1,0,0.294131
3,79,849,3,3,24,10,7,0,0.022027
5,30,3,3,42,384,11,1,1,1.027651
5,21,65,39,1,12,22,2,0,0.072190
10,1,17,2,2,5,644,8,0,0.106225
33,379,1,193,4,3,213,66,0,0.367264
2,1,3,3,54,26,1,49,0,0.092258
52,12,411,59,29,496,619,25,0,0.030625
3,41,33,11,27,1,30,9,0,0.100763
5,7,360,2,17,46,538,2,0,0.049003
47,5,28,1,11,1,472,114,0,0.093908
25,9,1,200,37,6,36,49,0,0.051006
2,17,323,2,85,246,14,44,0,0.044610
7,31,2,16,4,8,77,32,0,0.113157
17,19,162,3,6,4,3,2,1,0.361141
13,1,6,127,64,8,692,1,1,0.116403
3,19,277,21,1,100,24,1,2,1.169696
1,2,27,60,14,1,1,16,0,0.643896
38,25,36,3,9,4,306,1,1,0.439063
45,83,593,23,37,2,4,2,0,0.097849
2,75,1,1,9,2,542,1,1,0.076999
2,1,5,6,5,2,191,61,0,0.092397
4,3,1,39,86,12,1,9,0,0.044514
18,8,4,196,1,29,4,13,0,0.092708
1,8,8,71,31,7,11,95,0,0.482770
98,7,748,10,1,53,220,4,0,0.343592
11,36,5,135,50,1,11,108,1,0.696697
7,19,1,2,4,1,60,79,0,0.271217
4,34,1,1,64,313,477,44,0,0.067125
3,25,114,16,31,2,12,57,0,0.099131
11,97,158,2,3,340,1,14,0,0.050878
46,237,194,24,1,2,284,19,0,0.673967
16,89,115,3,23,10,3,10,0,0.005715
1,16,584,73,7,6,63,20,2,0.962985
36,1,537,1,6,125,551,21,0,0.021110
16,2,8,38,27,58,609,95,0,0.566235
2,21,7,4,3,1,4,53,1,0.683209
7,3,1,3,9,19,1,3,0,0.015544
4,17,3,10,46,3,8,3,0,0.096748
4,345,306,10,1,96,1,115,0,0.037060
2,218,38,2,18,14,1,114,2,0.622165
2,7,8,28,4,8,160,37,3,2.108764
3,1,980,1,20,6,23,97,0,0.139206
4,172,1,7,14,27,3,31,1,0.235359
28,32,1,16,1,1,967,4,0,0.023681
3,3,3,99,42,142,195,97,0,0.032409
2,22,4,5,3,4,3,74,0,0.038002
4,2,711,192,1,21,3,10,0,0.020938
1,114,17,1,2,1,25,2,0,0.052706
96,2,2,1,5,14,452,34,0,0.023770
2,3,1,3,1,340,1,14,0,0.017601
3,7,46,1,4,44,5,5,0,0.031709
34,1,13,1,82,10,200,35,1,1.668050
10,3,126,1,4,8,1,1,1,0.473780
79,7,36,28,2,2,56,34,1,0.962662
97,21,62,1,8,2,2,55,0,0.379899
4,9,2,2,1,8,2,168,0,0.189506
1,1,87,1,1,62,1,18,2,0.408011
3,60,1,188,1,1,37,37,0,0.229792
1,1,62,16,2,19,5,2,0,0.132572
19,46,154,41,2,3,630,140,0,0.114369
1,5,1,44,15,3,1,17,1,0.414666
2,107,5,1,13,107,2,47,0,0.212247
40,441,428,3,1,92,1,5,0,0.002165
3,4,301,21,40,75,16,3,0,0.015231
48,251,2,1,25,51,19,13,0,0.006054
35,3,279,11,6,119,1,52,0,0.062527
17,336,15,163,1,30,17,2,0,0.014571
68,1,58,1,9,1,1,43,0,0.039564
75,1,55,76,18,27,51,3,0,0.056752
14,13,27,52,76,135,17,7,0,0.078882
26,29,8,2,2,31,241,5,0,0.266917
1,1,3,2,34,16,46,10,0,0.103353
51,72,6,5,91,144,848,2,0,0.102845
5,48,19,2,1,3,34,3,0,0.010274
1,3,4,14,13,2,48,17,0,0.055516
8,47,425,54,13,9,73,1,0,0.963072
2,90,5,64,5,66,38,2,0,0.349781
4,7,138,1,8,6,9,1,0,0.106339
9,46,7,2,17,304,1,2,0,0.178741
86,67,2,85,11,18,3,1,0,0.289754
1,26,504,6,17,29,2,10,0,0.420401
41,9,63,29,62,8,6,19,1,0.183262
20,425,1,92,46,137,58,3,0,0.017510
13,3,21,3,3,2,10,2,0,0.028950
38,1,22,31,7,24,3,2,0,0.012409
2,12,2,111,1,4,66,6,2,0.373998
2,1,7,24,2,388,161,168,1,0.102613
4,93,4,39,91,106,292,16,0,0.034885
1,151,25,7,1,2,84,8,0,0.049758
27,16,3,6,11,5,18,1,2,1.220296
2,340,14,109,31,71,41,14,0,0.010491
30,48,10,7,3,46,2,9,0,0.114939
2,30,12,2,5,7,32,1,1,0.343147
14,1,421,40,1,10,1,6,0,0.208906
25,264,175,1,9,226,22,48,0,0.156113
20,9,1,11,13,15,5,86,0,0.034135
2,4,1,66,42,13,7,39,0,0.043206
2,21,16,136,9,9,67,3,0,0.002907
36,102,114,15,65,388,7,95,0,0.391390
1,2,51,1,49,210,46,3,1,0.059405
58,216,1,27,1,95,334,2,0,0.034877
1,37,6,3,49,15,1,2,0,0.114614
1,14,7,55,76,12,9,1,0,0.140336
2,464,26,2,1,43,5,125,0,0.030986
21,12,9,136,3,47,5,9,0,0.104387
12,266,919,26,1,25,2,98,1,0.081178
1,2,245,12,15,457,197,56,0,0.147932
1,3,334,61,21,66,11,10,0,0.203682
2,6,38,3,1,34,58,3,0,0.009602
